Time (seconds), Duration (seconds),pred_unlabelled,pred_indoor
288.00000,5.00000,0.00001,0.99999
289.33334,5.00000,0.00001,0.99999
290.66666,5.00000,0.00001,0.99999
292.00000,5.00000,0.00001,0.99999
293.33334,5.00000,0.00001,0.99999
294.66666,5.00000,0.00001,0.99999
296.00000,5.00000,0.00001,0.99999
297.33334,5.00000,0.00001,0.99999
298.66666,5.00000,0.00001,0.99999
300.00000,5.00000,0.00001,0.99999
301.33334,5.00000,0.00001,0.99999
302.66666,5.00000,0.00001,0.99999
304.00000,5.00000,0.00001,0.99999
305.33334,5.00000,0.00001,0.99999
306.66666,5.00000,0.00001,0.99999
308.00000,5.00000,0.00001,0.99999
309.33334,5.00000,0.00001,0.99999
310.66666,5.00000,0.00001,0.99999
312.00000,5.00000,0.00001,0.99999
313.33334,5.00000,0.00001,0.99999
314.66666,5.00000,0.00001,0.99999
316.00000,5.00000,0.00001,0.99999
317.33334,5.00000,0.00001,0.99999
318.66666,5.00000,0.00001,0.99999
320.00000,5.00000,0.00001,0.99999
321.33334,5.00000,0.00001,0.99999
322.66666,5.00000,0.00001,0.99999
324.00000,5.00000,0.00001,0.99999
325.33334,5.00000,0.00001,0.99999
326.66666,5.00000,0.00001,0.99999
328.00000,5.00000,0.00001,0.99999
329.33334,5.00000,0.00001,0.99999
330.66666,5.00000,0.00001,0.99999
332.00000,5.00000,0.00001,0.99999
333.33334,5.00000,0.00001,0.99999
334.66666,5.00000,0.00001,0.99999
336.00000,5.00000,0.00001,0.99999
337.33334,5.00000,0.00001,0.99999
338.66666,5.00000,0.00001,0.99999
340.00000,5.00000,0.00001,0.99999
341.33334,5.00000,0.00001,0.99999
342.66666,5.00000,0.00001,0.99999
344.00000,5.00000,0.00001,0.99999
345.33334,5.00000,0.00001,0.99999
346.66666,5.00000,0.00001,0.99999
348.00000,5.00000,0.00001,0.99999
349.33334,5.00000,0.00001,0.99999
350.66666,5.00000,0.00001,0.99999
352.00000,5.00000,0.00001,0.99999
353.33334,5.00000,0.00001,0.99999
354.66666,5.00000,0.00001,0.99999
356.00000,5.00000,0.00001,0.99999
357.33334,5.00000,0.00001,0.99999
358.66666,5.00000,0.00001,0.99999
360.00000,5.00000,0.00001,0.99999
361.33334,5.00000,0.00001,0.99999
