Time (seconds),CH0,CH1,CH2,CH3
1.666666603088378906e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.700000000000000000e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.733333396911621094e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.766666603088378906e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.800000000000000000e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.833333396911621094e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.866666603088378906e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.900000000000000000e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.933333396911621094e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.966666603088378906e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.000000000000000000e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.033333396911621094e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.066666603088378906e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.100000000000000000e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.133333396911621094e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.166666603088378906e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.200000000000000000e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.233333396911621094e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.266666603088378906e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.300000000000000000e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.333333396911621094e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.366666603088378906e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.400000000000000000e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.433333396911621094e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.466666603088378906e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.500000000000000000e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.533333396911621094e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.566666603088378906e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.600000000000000000e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.633333396911621094e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.666666603088378906e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.700000000000000000e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.733333396911621094e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.766666603088378906e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.800000000000000000e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.833333396911621094e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.866666603088378906e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.900000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.933333396911621094e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.966666603088378906e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
3.000000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
3.033333396911621094e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
3.066666603088378906e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
3.100000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
3.133333396911621094e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
3.166666603088378906e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
3.200000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
3.233333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
3.266666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
3.300000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
3.333333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
3.366666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
3.400000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
3.433333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
3.466666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
3.500000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
3.533333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
3.566666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
3.600000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
3.633333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
3.666666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
3.700000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
3.733333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
3.766666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
3.800000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
3.833333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
3.866666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
3.900000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
3.933333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
3.966666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.000000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.033333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.066666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.100000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.133333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.166666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.200000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.233333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.266666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.300000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.333333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.366666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.400000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.433333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.466666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.500000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.533333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.566666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.600000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.633333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.666666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.700000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.733333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.766666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.800000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.833333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.866666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.900000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.933333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
4.966666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.000000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.033333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.066666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.100000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.133333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.166666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.200000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.233333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.266666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.300000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.333333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.366666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.400000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.433333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.466666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.500000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.533333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.566666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.600000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.633333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.666666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.700000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.733333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.766666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.800000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.833333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.866666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.900000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.933333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
5.966666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.000000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.033333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.066666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.100000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.133333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.166666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.200000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.233333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.266666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.300000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.333333206176757812e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.366666793823242188e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.400000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.433333587646484375e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.466666412353515625e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.500000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.533333587646484375e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.566666412353515625e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.600000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.633333587646484375e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.666666412353515625e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.700000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.733333587646484375e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.766666412353515625e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.800000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.833333587646484375e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.866666412353515625e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.900000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.933333587646484375e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
6.966666412353515625e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
7.000000000000000000e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
7.033333587646484375e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
7.066666412353515625e+01,2.123000000000000114e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
7.100000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.320000000000000284e+01,2.880000000000000071e+01
7.133333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
7.166666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
7.200000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
7.233333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
7.266666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
7.300000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
7.333333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
7.366666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
7.400000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
7.433333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
7.466666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
7.500000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
7.533333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
7.566666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
7.600000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
7.633333587646484375e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
7.666666412353515625e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
7.700000000000000000e+01,2.176999999999999886e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
