Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
3.30000,0.52194,0.85532,0.00148,0.00621,0.00078,0.00182,0.00118,0.00073,0.00918,0.00355,0.00440,0.00404,0.00199,0.00202,0.00358,0.00194,0.00508,0.00039,0.00055,0.00109,0.00829,0.02476,0.00058,0.00361,0.00150,0.00478,0.00196,0.00321,0.00077,0.00322,0.00316,0.00274,0.00098,0.00413,0.00577,0.01949,0.00571
3.40000,0.52194,0.89441,0.00082,0.00494,0.00071,0.00117,0.00093,0.00054,0.00490,0.00247,0.00258,0.00345,0.00133,0.00127,0.00303,0.00132,0.00311,0.00028,0.00040,0.00068,0.00692,0.02046,0.00037,0.00222,0.00113,0.00394,0.00116,0.00242,0.00068,0.00231,0.00284,0.00196,0.00089,0.00403,0.00492,0.01237,0.00303
3.50000,0.52194,0.86113,0.00124,0.00507,0.00107,0.00167,0.00126,0.00079,0.00677,0.00378,0.00362,0.00450,0.00168,0.00214,0.00381,0.00218,0.00336,0.00033,0.00040,0.00095,0.00955,0.02329,0.00049,0.00350,0.00153,0.00494,0.00180,0.00314,0.00107,0.00255,0.00444,0.00189,0.00101,0.00521,0.00836,0.01741,0.00409
3.60000,0.52194,0.85018,0.00014,0.00053,0.00002,0.00352,0.00008,0.00225,0.02501,0.00089,0.00480,0.00011,0.00003,0.00968,0.00003,0.00241,0.01258,0.00013,0.00008,0.00010,0.00010,0.02066,0.01281,0.01119,0.00296,0.01019,0.00022,0.00042,0.00013,0.00009,0.00001,0.00014,0.00002,0.00004,0.00018,0.02309,0.00518
3.70000,0.52194,0.83882,0.00147,0.00020,0.00000,0.00103,0.00055,0.00296,0.00885,0.00315,0.03090,0.00006,0.00010,0.00894,0.00000,0.00031,0.01002,0.00038,0.00007,0.00034,0.00005,0.00454,0.00064,0.02762,0.00166,0.01826,0.00584,0.00011,0.00013,0.00011,0.00003,0.00017,0.00001,0.00052,0.00006,0.03173,0.00036
3.80000,0.52194,0.02376,0.00065,0.00034,0.00046,0.12249,0.00290,0.05774,0.01531,0.11973,0.17682,0.00005,0.00015,0.23856,0.00004,0.00319,0.08513,0.00042,0.00085,0.00093,0.00010,0.00363,0.00655,0.02323,0.00284,0.07052,0.00990,0.00034,0.00215,0.00131,0.00004,0.00042,0.00000,0.00040,0.00205,0.00570,0.02131
3.90000,0.52194,0.43574,0.00517,0.00007,0.00008,0.02093,0.00014,0.00117,0.00387,0.00151,0.02586,0.00000,0.00078,0.00257,0.00013,0.00077,0.01394,0.00046,0.00078,0.00007,0.00015,0.00015,0.01081,0.13387,0.00076,0.00360,0.00384,0.00015,0.00012,0.00009,0.00001,0.00013,0.00001,0.00016,0.00115,0.30655,0.02440
4.00000,0.52194,0.81317,0.00201,0.00001,0.00003,0.00004,0.00029,0.00030,0.00065,0.00003,0.00126,0.00000,0.00042,0.00026,0.00016,0.00003,0.00238,0.00003,0.00005,0.00000,0.00002,0.00002,0.00081,0.00224,0.00031,0.00016,0.02215,0.00007,0.00019,0.00016,0.00001,0.00084,0.00002,0.00051,0.00985,0.14059,0.00090
4.10000,0.52194,0.34222,0.00163,0.00173,0.00139,0.01273,0.01023,0.03502,0.01005,0.00093,0.03077,0.00038,0.00190,0.22188,0.00339,0.00393,0.02207,0.00019,0.00099,0.00366,0.00254,0.00382,0.01467,0.01054,0.03505,0.00353,0.00624,0.01248,0.00185,0.00218,0.00131,0.01787,0.00503,0.00279,0.00830,0.15037,0.01634
4.20000,0.52194,0.75584,0.00054,0.00005,0.00000,0.00008,0.00011,0.00457,0.00054,0.00000,0.01399,0.00000,0.00001,0.01831,0.00000,0.00001,0.01800,0.00011,0.00010,0.00127,0.00005,0.00012,0.00063,0.02483,0.00070,0.00460,0.00002,0.00303,0.00001,0.00000,0.00000,0.00227,0.00001,0.00000,0.00000,0.15018,0.00001
4.30000,0.52194,0.77389,0.00002,0.00001,0.00000,0.00001,0.00005,0.00162,0.00003,0.00000,0.00452,0.00000,0.00001,0.01353,0.00000,0.00000,0.01294,0.00000,0.00003,0.00276,0.00062,0.00016,0.00003,0.01255,0.00045,0.00159,0.00000,0.00192,0.00001,0.00000,0.00000,0.00339,0.00000,0.00001,0.00000,0.16980,0.00001
4.40000,0.52194,0.02806,0.00001,0.00006,0.00000,0.00002,0.00002,0.00029,0.00020,0.00008,0.04015,0.00000,0.00000,0.00907,0.00000,0.00000,0.64720,0.00001,0.00215,0.00834,0.00018,0.00764,0.00009,0.01052,0.00025,0.00290,0.00000,0.00309,0.00000,0.00001,0.00000,0.00202,0.00000,0.00000,0.00000,0.23756,0.00004
4.50000,0.52194,0.00335,0.00001,0.00001,0.00000,0.00000,0.00017,0.00000,0.00002,0.00000,0.00489,0.00000,0.00000,0.00036,0.00000,0.00000,0.98357,0.00014,0.00076,0.00294,0.00000,0.00034,0.00002,0.00023,0.00021,0.00023,0.00000,0.00091,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00160,0.00001
4.60000,0.52194,0.81261,0.00014,0.00019,0.00046,0.01892,0.00071,0.00001,0.02535,0.00038,0.00158,0.00003,0.00000,0.00019,0.00002,0.04078,0.03015,0.00006,0.00059,0.00010,0.00004,0.01843,0.02576,0.00012,0.01043,0.00011,0.00011,0.00038,0.01034,0.00011,0.00000,0.00001,0.00017,0.00001,0.00005,0.00003,0.00164
4.70000,0.52194,0.80704,0.00105,0.02847,0.00154,0.00262,0.00018,0.00002,0.00198,0.00008,0.00024,0.00546,0.00049,0.00004,0.00017,0.00017,0.00667,0.00027,0.00473,0.00086,0.00026,0.10807,0.00145,0.00050,0.00623,0.00023,0.00025,0.00157,0.00010,0.00497,0.00059,0.00273,0.00971,0.00055,0.00006,0.00062,0.00005
4.80000,0.52194,0.95341,0.00003,0.00445,0.00043,0.00017,0.00012,0.00001,0.00069,0.00034,0.00179,0.00174,0.00029,0.00004,0.00021,0.00035,0.00121,0.00002,0.00009,0.00052,0.00031,0.02261,0.00026,0.00088,0.00090,0.00042,0.00023,0.00041,0.00010,0.00129,0.00033,0.00255,0.00066,0.00189,0.00006,0.00107,0.00012
4.90000,0.52194,0.78471,0.00101,0.01811,0.00175,0.00317,0.00313,0.00106,0.00461,0.00644,0.01589,0.00978,0.00992,0.00138,0.00974,0.00285,0.00230,0.00077,0.00227,0.00327,0.01003,0.01195,0.00044,0.00480,0.00513,0.00267,0.01149,0.00416,0.00348,0.01491,0.00975,0.00378,0.01241,0.00960,0.00369,0.00579,0.00373
5.00000,0.52194,0.86881,0.01605,0.00510,0.00316,0.00191,0.00115,0.00029,0.01126,0.00355,0.00160,0.00738,0.00457,0.00076,0.00123,0.00080,0.00107,0.00068,0.00252,0.00042,0.00097,0.00369,0.00034,0.00229,0.00235,0.00079,0.00489,0.00231,0.00058,0.00971,0.00268,0.00240,0.00345,0.00355,0.00182,0.00959,0.01629
5.10000,0.52194,0.96633,0.00370,0.00125,0.00069,0.00030,0.00024,0.00007,0.00152,0.00056,0.00020,0.00178,0.00165,0.00006,0.00050,0.00007,0.00020,0.00011,0.00027,0.00007,0.00020,0.00062,0.00003,0.00059,0.00079,0.00010,0.00114,0.00054,0.00005,0.00108,0.00046,0.00101,0.00070,0.00115,0.00063,0.00506,0.00628
5.20000,0.52194,0.94394,0.00234,0.00419,0.00137,0.00052,0.00053,0.00011,0.00353,0.00075,0.00041,0.00572,0.00417,0.00008,0.00160,0.00023,0.00033,0.00016,0.00029,0.00011,0.00043,0.00164,0.00008,0.00069,0.00114,0.00018,0.00207,0.00055,0.00009,0.00173,0.00072,0.00434,0.00252,0.00372,0.00146,0.00364,0.00461
5.30000,0.52194,0.09329,0.44696,0.03480,0.00128,0.00141,0.00186,0.00019,0.04484,0.00215,0.00081,0.04840,0.02220,0.00031,0.02191,0.00031,0.00353,0.00872,0.02848,0.00096,0.00325,0.00505,0.00161,0.00147,0.00481,0.00132,0.01359,0.00158,0.00389,0.00830,0.00295,0.01421,0.14797,0.01912,0.00054,0.00580,0.00216
5.40000,0.52194,0.01837,0.49321,0.01487,0.00001,0.00002,0.00005,0.00000,0.00168,0.00003,0.00000,0.04573,0.00117,0.00000,0.00095,0.00000,0.00010,0.00234,0.01007,0.00001,0.00003,0.00003,0.00008,0.00004,0.00033,0.00000,0.00012,0.00010,0.00001,0.00021,0.00016,0.00034,0.40777,0.00179,0.00000,0.00037,0.00000
5.50000,0.52194,0.04439,0.77533,0.00234,0.00012,0.00035,0.00003,0.00001,0.00147,0.00004,0.00001,0.00356,0.00038,0.00001,0.00052,0.00000,0.00023,0.00460,0.02110,0.00002,0.00001,0.00003,0.00001,0.00008,0.00024,0.00002,0.00032,0.00019,0.00003,0.00010,0.00012,0.00109,0.14121,0.00026,0.00002,0.00108,0.00068
5.60000,0.52194,0.00030,0.98911,0.00003,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00003,0.00022,0.00986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00002,0.00025,0.00002,0.00000,0.00002,0.00000
5.70000,0.52194,0.05855,0.89219,0.00173,0.00033,0.00027,0.00002,0.00003,0.00028,0.00005,0.00000,0.00064,0.00125,0.00000,0.00001,0.00000,0.00081,0.00269,0.03508,0.00002,0.00000,0.00004,0.00004,0.00003,0.00006,0.00000,0.00052,0.00001,0.00000,0.00223,0.00002,0.00020,0.00184,0.00057,0.00000,0.00045,0.00001
5.80000,0.52194,0.93861,0.02608,0.00235,0.00002,0.00023,0.00005,0.00001,0.00028,0.00003,0.00007,0.00027,0.00352,0.00001,0.00023,0.00000,0.00071,0.00010,0.00849,0.00007,0.00022,0.00041,0.00014,0.00017,0.00019,0.00002,0.00083,0.00005,0.00000,0.00763,0.00002,0.00084,0.00278,0.00075,0.00001,0.00478,0.00002
5.90000,0.52194,0.66697,0.00172,0.00025,0.00031,0.00006,0.00098,0.00031,0.00027,0.00029,0.00074,0.00022,0.01120,0.00055,0.00602,0.00004,0.00171,0.00045,0.00051,0.00031,0.00181,0.00025,0.00024,0.00136,0.00031,0.00078,0.00857,0.00087,0.00015,0.00151,0.00094,0.05771,0.00050,0.02588,0.00370,0.20161,0.00090
6.00000,0.52194,0.72144,0.00051,0.00486,0.00341,0.00376,0.00477,0.00486,0.00389,0.00238,0.01705,0.00264,0.00850,0.00705,0.00618,0.00272,0.00426,0.00034,0.00151,0.00140,0.00871,0.00683,0.00075,0.00252,0.00491,0.00495,0.01952,0.00790,0.00675,0.01109,0.01329,0.01054,0.00585,0.03344,0.03080,0.02331,0.00733
6.10000,0.52194,0.93798,0.00065,0.00134,0.00039,0.00065,0.00061,0.00033,0.00463,0.00144,0.00200,0.00128,0.00050,0.00104,0.00113,0.00122,0.00185,0.00010,0.00015,0.00045,0.00242,0.00685,0.00018,0.00143,0.00094,0.00152,0.00031,0.00203,0.00021,0.00071,0.00124,0.00157,0.00048,0.00222,0.00255,0.01346,0.00415
6.20000,0.52194,0.84118,0.00322,0.00437,0.00156,0.00215,0.00187,0.00119,0.01217,0.00568,0.00565,0.00396,0.00215,0.00265,0.00250,0.00317,0.00401,0.00043,0.00085,0.00167,0.00609,0.01264,0.00059,0.00420,0.00298,0.00381,0.00173,0.00569,0.00084,0.00384,0.00442,0.00388,0.00127,0.00560,0.00694,0.02273,0.01231
6.30000,0.52194,0.78500,0.03192,0.01782,0.00001,0.00000,0.00124,0.00010,0.00023,0.00005,0.00003,0.00375,0.00387,0.00003,0.04865,0.00000,0.00175,0.01698,0.01601,0.00092,0.02959,0.00382,0.00004,0.00069,0.00164,0.00038,0.00002,0.00397,0.00010,0.00029,0.00117,0.01318,0.00852,0.00054,0.00002,0.00766,0.00001
6.40000,0.52194,0.47037,0.00827,0.13806,0.00001,0.00000,0.00018,0.00001,0.00004,0.00010,0.00001,0.00304,0.00275,0.00000,0.28007,0.00000,0.00023,0.06937,0.00328,0.00016,0.00958,0.00065,0.00002,0.00527,0.00020,0.00019,0.00001,0.00023,0.00002,0.00005,0.00369,0.00217,0.00045,0.00008,0.00000,0.00145,0.00000
6.50000,0.52194,0.07883,0.00536,0.02201,0.00001,0.00002,0.00005,0.00006,0.00001,0.00006,0.00001,0.00926,0.00020,0.00001,0.72279,0.00000,0.00007,0.14538,0.00034,0.00040,0.00095,0.00006,0.00000,0.00158,0.00001,0.00001,0.00002,0.00017,0.00000,0.00000,0.00394,0.00028,0.00005,0.00005,0.00000,0.00800,0.00000
6.60000,0.52194,0.34916,0.01972,0.18653,0.00002,0.00003,0.00005,0.00003,0.00002,0.00010,0.00002,0.02365,0.00058,0.00000,0.29343,0.00000,0.00004,0.10771,0.00656,0.00029,0.00292,0.00028,0.00000,0.00277,0.00008,0.00016,0.00007,0.00004,0.00000,0.00004,0.00459,0.00009,0.00013,0.00007,0.00001,0.00080,0.00002
6.70000,0.52194,0.77856,0.00127,0.04238,0.00016,0.00005,0.00025,0.00003,0.00028,0.00287,0.00034,0.10358,0.01142,0.00002,0.02551,0.00014,0.00017,0.01565,0.00162,0.00025,0.00063,0.00060,0.00006,0.00212,0.00015,0.00026,0.00047,0.00001,0.00000,0.00037,0.00697,0.00087,0.00106,0.00077,0.00003,0.00073,0.00033
6.80000,0.52194,0.98113,0.00027,0.00151,0.00039,0.00007,0.00005,0.00001,0.00006,0.00041,0.00011,0.00453,0.00188,0.00004,0.00427,0.00013,0.00008,0.00033,0.00024,0.00004,0.00012,0.00023,0.00000,0.00041,0.00004,0.00016,0.00035,0.00004,0.00000,0.00012,0.00121,0.00012,0.00020,0.00033,0.00014,0.00018,0.00077
6.90000,0.52194,0.92257,0.00072,0.00337,0.00090,0.00169,0.00089,0.00036,0.00452,0.00160,0.00251,0.00365,0.00087,0.00129,0.00364,0.00166,0.00155,0.00022,0.00035,0.00050,0.00299,0.00812,0.00027,0.00133,0.00164,0.00222,0.00088,0.00215,0.00072,0.00160,0.00340,0.00113,0.00142,0.00325,0.00539,0.00664,0.00399
7.00000,0.52194,0.93004,0.00055,0.00179,0.00023,0.00037,0.00053,0.00022,0.00227,0.00128,0.00223,0.00135,0.00044,0.00057,0.00178,0.00076,0.00250,0.00009,0.00016,0.00058,0.00475,0.01291,0.00009,0.00115,0.00045,0.00174,0.00045,0.00170,0.00022,0.00078,0.00183,0.00120,0.00019,0.00254,0.00310,0.01755,0.00162
