Time (seconds), Duration (seconds),pred_unlabelled,pred_indoor
288.00000,5.00000,0.00002,0.99998
289.33334,5.00000,0.00001,0.99999
290.66666,5.00000,0.00001,0.99999
292.00000,5.00000,0.00001,0.99999
293.33334,5.00000,0.00001,0.99999
294.66666,5.00000,0.00001,0.99999
296.00000,5.00000,0.00001,0.99999
297.33334,5.00000,0.00002,0.99998
298.66666,5.00000,0.00002,0.99998
300.00000,5.00000,0.00002,0.99998
301.33334,5.00000,0.00002,0.99998
302.66666,5.00000,0.00002,0.99998
304.00000,5.00000,0.00002,0.99998
305.33334,5.00000,0.00002,0.99998
306.66666,5.00000,0.00002,0.99998
308.00000,5.00000,0.00002,0.99998
309.33334,5.00000,0.00002,0.99998
310.66666,5.00000,0.00002,0.99998
312.00000,5.00000,0.00002,0.99998
313.33334,5.00000,0.00001,0.99999
